Id,SalePrice
2735,133648.6313015427
2736,150317.39442589204
2737,121037.257625597
2738,140386.47834244245
2739,163940.21452702742
2740,141893.5601287476
2741,137992.60700262603
2742,153565.2548213027
2743,146165.39295837405
2744,151659.43709302548
2745,126840.65980972216
2746,146490.02346288748
2747,156760.50439296398
2748,116608.52878200421
2749,137405.68777548833
2750,141188.4557777401
2751,139390.576327611
2752,227007.67920563876
2753,138600.2693945573
2754,174791.34598094982
2755,130762.61344603894
2756,85995.38738964776
2757,62831.71704594649
2758,83779.77063913584
2759,156763.76788383798
2760,125455.2164294183
2761,145344.52205285523
2762,141748.59328060746
2763,193868.01357067827
2764,162641.97447579482
2765,280341.2657315508
2766,134734.84662555976
2767,85435.89476139068
2768,142359.72422655363
2769,121021.12707784843
2770,151673.08087277866
2771,114850.39822729985
2772,127644.48273521327
2773,141661.60386716216
2774,142973.30691370228
2775,120211.00828104225
2776,136080.0133510109
2777,144201.6616636467
2778,132871.36348734898
2779,120770.15829852274
2780,99039.62111158774
2781,99397.2876404512
2782,89788.5932718439
2783,99435.73724246467
2784,123438.53772366306
2785,127285.01630245903
2786,71212.45546764872
2787,113685.11799277959
2788,72535.24544595895
2789,190817.058202225
2790,96602.38021980862
2791,122870.81129481424
2792,74568.80759484885
2793,172499.62438884564
2794,93854.27171821047
2795,126705.69435461007
2796,105566.7624382302
2797,195250.74194766645
2798,113964.61686453746
2799,119071.27695519058
2800,66699.08999091623
2801,106430.82727800809
2802,125025.05119797395
2803,173058.7860744791
2804,132173.0629344804
2805,88606.28970367929
2806,82691.68946203556
2807,160400.3033669494
2808,151640.66587980106
2809,129499.12666014709
2810,134688.79435595733
2811,165762.53910639638
2812,151451.76058385146
2813,156886.18724503752
2814,149818.81631606043
2815,88876.60029701256
2816,268662.5744297543
2817,158210.18763762582
2818,132506.7426289395
2819,161269.07012261997
2820,142967.2761557065
2821,99965.76026924877
2822,214581.08258590678
2823,256137.50441880015
2824,161616.90919355612
2825,146041.37280581403
2826,136766.7284959154
2827,135449.35520098355
2828,206646.71597986988
2829,191888.75541125052
2830,223413.03525599153
2831,180653.75736442188
2832,224159.40588429346
2833,285519.05926479556
2834,207534.04662787067
2835,212292.23008557153
2836,191137.98015077366
2837,156937.4019802998
2838,155875.9428649403
2839,191943.9053222579
2840,185817.37651132743
2841,201826.13878256985
2842,220794.15746606322
2843,148816.9497164986
2844,165977.78553190306
2845,123234.9951405218
2846,207612.3217315575
2847,202648.77463054794
2848,214678.51783173037
2849,212238.85536517412
2850,279402.7044986339
2851,234958.93204623705
2852,218451.9933028155
2853,230873.95131745958
2854,141389.1249605269
2855,199949.06806815078
2856,206250.1866918276
2857,188298.44763826538
2858,204988.9500558972
2859,125775.59085279086
2860,121024.0744647869
2861,117704.98998358048
2862,198746.51530314315
2863,120621.00032332489
2864,229134.68056540948
2865,138514.02450971567
2866,138918.3793953713
2867,98906.7823528265
2868,100381.81381391427
2869,107653.12731880894
2870,139566.87796704855
2871,92897.68818501776
2872,53282.33454259212
2873,105782.89912459896
2874,131358.8472888597
2875,111555.31128782126
2876,163988.35066530097
2877,137795.83680665577
2878,176457.1181754557
2879,126980.07157376462
2880,89521.4302309335
2881,146141.27739971865
2882,155918.892543065
2883,175767.17414761105
2884,209604.21059435987
2885,196219.15243624273
2886,185617.82880840427
2887,94445.81999061079
2888,130598.9507074307
2889,55269.429638431975
2890,80909.93068106822
2891,134411.19054740903
2892,58890.532836977356
2893,106063.59309305208
2894,69036.3317744332
2895,266788.9354064444
2896,253217.66081620852
2897,198536.5817877324
2898,157860.4504790381
2899,216695.12664595488
2900,168870.3051178158
2901,200625.77836177067
2902,186166.4137044588
2903,346595.2945526615
2904,338594.88291241036
2905,106815.20547438781
2906,196154.02493826306
2907,112223.5592056985
2908,137126.12314535552
2909,146588.5803008188
2910,81098.90358160323
2911,80095.76732634987
2912,153398.0873214215
2913,83754.24366692055
2914,82648.2999618367
2915,85510.2542858487
2916,85372.45883705826
2917,166640.48740753086
2918,120617.75183461129
2919,223740.47579832218
