id,revenue
4262,2046869.5875987022
4263,2982492.2787544257
4264,309359919.1704141
4265,9425891.54391756
4266,3271343.228730671
4267,13984735.05644021
4268,6391395.611502247
4269,2101524.3959432994
4270,450582012.40732425
4271,49754120.66182311
4272,236506.04041641037
4273,40286209.95923468
4274,29951491.38039376
4275,1621072.3701244234
4276,19852927.850338265
4277,25750240.323619545
4278,10944387.3425751
4279,28902182.68054403
4280,194638.92107416113
4281,1819824.2127639567
4282,26406546.395331345
4283,116474.73283813008
4284,11288852.529424272
4285,21239.477142439246
4286,406033988.85261023
4287,17583682.160571974
4288,54933419.38094944
4289,73337286.46778484
4290,31628483.35412675
4291,9582424.015465274
4292,1563675.1723305753
4293,3682588.0694096023
4294,111889300.67758301
4295,110856526.56533691
4296,22008165.054231856
4297,13361049.193922646
4298,983389.9623793176
4299,3953903.7547309594
4300,35767533.91188908
4301,5008588.144785302
4302,909340.6739031675
4303,1233784.6420411034
4304,17283737.55432528
4305,15964835.458215892
4306,24723775.27969521
4307,45495.74325583188
4308,86119.41863482831
4309,26414916.163763944
4310,1687493.9117180856
4311,1949243.5631901338
4312,54538516.318548195
4313,60375063.88911702
4314,6192387.165827731
4315,158823620.1589561
4316,220151339.21194315
4317,2459837.4064360047
4318,22555246.046156447
4319,712918.6365790312
4320,3996854.1290451307
4321,46328092.51010881
4322,4433713.649578146
4323,7088460.892716925
4324,4552911.955958776
4325,1118541.8112017335
4326,6872801.100081095
4327,39033187.69266995
4328,1292489.501444273
4329,67483.54415553214
4330,423103580.72156024
4331,34925592.81301357
4332,68176395.77401784
4333,1022433.2354281268
4334,66552112.55865289
4335,50477075.7202216
4336,46439678.930150755
4337,78533.72862114351
4338,159853371.87705624
4339,55743783.57353306
4340,2076396.4318939492
4341,14155872.944837205
4342,4340100.774708748
4343,30742644.024961308
4344,2568133.333583141
4345,1255712.9388498373
4346,21168202.010084484
4347,49817980.60821584
4348,358468.65398947
4349,136120118.47616312
4350,4210028.682916446
4351,190815541.234372
4352,1238692.0592055337
4353,41685468.269747645
4354,19180965.45952029
4355,14580888.406559903
4356,1309150.58061231
4357,51536197.33214864
4358,863041.8078331416
4359,11083975.338810537
4360,59443880.49440954
4361,54655991.673951596
4362,3711023.709051661
4363,30073197.356567506
4364,43806206.341358915
4365,2201916.0728390384
4366,22169432.287744474
4367,34610848.51075751
4368,80860369.30379699
4369,17511040.62949312
4370,86228049.34697722
4371,42361578.468497336
4372,11207094.84463518
4373,14312679.808725858
4374,37675478.28195448
4375,3730193.8869337626
4376,51119.87635296072
4377,4697577.074819742
4378,22995120.7432818
4379,106773244.1464616
4380,77170120.87911403
4381,77622742.73124126
4382,94224457.82380383
4383,184785668.62959853
4384,39996626.923553534
4385,248256.44647233133
4386,25953398.1367554
4387,14461565.145330008
4388,19212165.724036586
4389,224986667.6586541
4390,2012375.2065794594
4391,2415299.216093234
4392,84427382.47217812
4393,35746165.40831157
4394,18576646.971996013
4395,9435011.754816279
4396,46977168.792744696
4397,40693823.77595807
4398,117551646.59887604
4399,448558.07512792293
4400,2338492.6024873
4401,22131760.75731082
4402,2314396.955855898
4403,9946680.299587423
4404,40759250.138009034
4405,12939351.237666627
4406,437889.43761318835
4407,1102628.6961955552
4408,168654.6176646748
4409,374337.0085801801
4410,4989204.727604966
4411,2472069.4309711056
4412,61018623.66970754
4413,44171663.9799865
4414,960728.7455251074
4415,4812790.570455513
4416,78091.36968648741
4417,169906622.2786958
4418,531271.1542657568
4419,45131414.389719054
4420,197680273.91220683
4421,3607972.12022436
4422,3544097.243776548
4423,1050503.1013378957
4424,539.1406706221071
4425,4418099.563285715
4426,6744557.898795236
4427,43361238.86827401
4428,454197.61896217417
4429,1171769.1730888928
4430,63317.98851080249
4431,372021.3180659724
4432,132905426.54289591
4433,228652829.273294
4434,257839021.1443695
4435,14204980.581382211
4436,12188497.938901437
4437,1834752.5435323257
4438,1609083.7796927977
4439,15799609.358927982
4440,217183.49792025576
4441,51878238.9065064
4442,312169.5343310315
4443,93344.77881772423
4444,428949.9187202233
4445,6107672.4735672595
4446,414963.25804797624
4447,78885245.2538623
4448,3142709.956252188
4449,4917357.033357343
4450,120726052.31467979
4451,489372915.8593448
4452,19067485.379530977
4453,585376.9518253386
4454,489317.43245175265
4455,1140090.2509208855
4456,76905897.1974057
4457,1520121.448721305
4458,4270817.342187804
4459,29770903.19493331
4460,128472.04027341466
4461,65368266.63318972
4462,34945845.88574572
4463,1360058.2464172696
4464,52138120.42013125
4465,5832845.000033683
4466,584337.2633494609
4467,26336838.322496824
4468,461592.70444555866
4469,22217500.180675514
4470,35296746.6994183
4471,453693.21545373613
4472,103500895.050761
4473,6056445.814749036
4474,7039462.578982653
4475,3903485.973382306
4476,22103.75902197923
4477,8903575.072629983
4478,2502991.410714632
4479,868493.9589471793
4480,67385000.68501015
4481,3807206.7415494057
4482,5090711.836253346
4483,3342215.668625732
4484,916802.9733052389
4485,21990005.218023952
4486,6258624.458030906
4487,9771785.128323622
4488,61855626.73482877
4489,34593713.0100412
4490,423150.277881189
4491,121724210.66398999
4492,13164771.476333821
4493,1414432.0033274652
4494,23057219.767205346
4495,8756801.871263696
4496,51362161.1326974
4497,6703377.588521833
4498,15724661.610536177
4499,62545.387384868205
4500,95275482.43140751
4501,125531603.13698119
4502,6836406.157801764
4503,237921232.82549262
4504,4910253.275058831
4505,258026.88587817957
4506,77408709.89865151
4507,1009061.5647894562
4508,480918.8923272761
4509,1842748.1992034798
4510,4912948.489405668
4511,121126016.88357551
4512,138442.80160004398
4513,63740976.883022346
4514,1702971.0260932173
4515,201681107.942206
4516,4525010.823766133
4517,4559002.90435493
4518,135135336.1947638
4519,90937430.93437216
4520,4352827.973790539
4521,8345859.629864654
4522,94450307.2626545
4523,10193065.473032769
4524,3741819.358349601
4525,1745367.6476572761
4526,1531906.5600247586
4527,10631860.646214057
4528,742707.2789871505
4529,553215.2633801568
4530,5961669.072200177
4531,2498312.9400135293
4532,7355197.551123784
4533,21530588.18459888
4534,1713742.941977941
4535,92271992.62649728
4536,7895154.961662935
4537,8220521.978518882
4538,20728013.67320777
4539,1048576.9529779023
4540,44062784.86973731
4541,9367947.66539958
4542,71691239.35979302
4543,29194927.33050372
4544,7886419.417566548
4545,67006.43053295458
4546,273746.69219804177
4547,2578986.411717484
4548,1304738.5694307277
4549,976288.9548235448
4550,16034753.786808282
4551,771304058.5663327
4552,69898964.68350679
4553,1586758.0142111853
4554,503062311.8919702
4555,1193.5362732735507
4556,14413227.151691884
4557,24886823.937966492
4558,1915081.915726564
4559,17439428.53130075
4560,86935151.97217767
4561,28189887.093767695
4562,745793.026537545
4563,198702362.7784287
4564,5565.112053676842
4565,353933.09633435577
4566,29632713.597140577
4567,45989779.17369233
4568,1842395.3612669257
4569,4770958.925162641
4570,8355763.736304708
4571,832701.6400818003
4572,10374403.97401341
4573,17728387.38486924
4574,180558.58821158425
4575,411651.61705667654
4576,5326581.361881038
4577,2229887.407996461
4578,21883545.946271896
4579,1249766.0426027165
4580,43258405.43228928
4581,3303876.378375662
4582,50670859.8907498
4583,128732769.15234452
4584,1344604.9102813043
4585,126995883.06518516
4586,1969781.6537525905
4587,3375718.1577063366
4588,122048285.2846522
4589,3349696.034417891
4590,885617224.6262921
4591,41265352.49413409
4592,943055.2666427372
4593,263410.8407530032
4594,29884007.64446462
4595,288098717.88684136
4596,237444249.04446504
4597,18380025.806138813
4598,64448570.443341546
4599,14830767.79883607
4600,2105205.0498640514
4601,41893871.42846967
4602,21414417.291912887
4603,31339251.012176033
4604,28042612.333740875
4605,177944298.6774548
4606,117458935.11499527
4607,19006956.634347305
4608,3179096.337277436
4609,23152628.851586994
4610,176554373.01484245
4611,11126258.576359082
4612,20625769.88218248
4613,27717976.481030535
4614,17295675.13778867
4615,2147622.8862329274
4616,1135879.3473182574
4617,19814449.863110367
4618,674893.5329663547
4619,6198929.150297928
4620,2641042.294274008
4621,181587013.53737378
4622,16694179.171330614
4623,19183330.79247307
4624,2331.340864114431
4625,9552987.465155518
4626,5287167.252389593
4627,15746900.403303094
4628,1034751.6177974646
4629,896264.6232069733
4630,8105457.736847253
4631,7002699.660396784
4632,3502197.8147346326
4633,767429.1782410782
4634,460640.00635228097
4635,151203.66245537178
4636,90056455.9606913
4637,3850961.651207757
4638,6292710.052771311
4639,110838.454489582
4640,57946052.21588564
4641,3335040.5635418296
4642,5125896.716730396
4643,24253746.77989777
4644,1491001.0322253422
4645,832.4118196559552
4646,581007465.8924555
4647,1503824.667547748
4648,4522529.420903301
4649,82291773.88702899
4650,67831885.83855005
4651,76068592.39027722
4652,319459349.8256297
4653,221389.69523196944
4654,75369457.27275014
4655,63393567.37258487
4656,7039557.949005699
4657,2168468.4292472797
4658,23249449.742803067
4659,1806206.8264482252
4660,3685873.5554376626
4661,12888670.220665166
4662,4811634.545650207
4663,17914281.60569795
4664,4486958.5775208
4665,18498191.764311146
4666,10946681.471541109
4667,112536623.51174675
4668,554595.447870713
4669,1421490.4707292144
4670,15506607.320692211
4671,4111484.6761614447
4672,125167.15221026505
4673,8240409.090265749
4674,2708775.8930688365
4675,3555658.608425733
4676,523372.2181636921
4677,40560.02801069748
4678,4469578.2901630495
4679,106111.47273516019
4680,398859.9568610814
4681,25789651.40303969
4682,8857748.690122874
4683,1747259.271026156
4684,607847.7198161894
4685,23424749.57613432
4686,1026278.747401418
4687,6257629.7779884925
4688,103971305.81035616
4689,4502864.270946822
4690,4060396.6414976674
4691,5061263.580236067
4692,13505824.917920088
4693,1951952.0097727156
4694,4511545.558500846
4695,17144774.479517534
4696,25200598.440271907
4697,112013279.03229338
4698,1353803.2389338205
4699,2413253.1455153585
4700,147296973.3846902
4701,193740188.79436088
4702,1676061.9028529648
4703,6072426.423320478
4704,37046175.168532945
4705,40523291.85888117
4706,123621450.03464249
4707,702124.887880994
4708,10081440.278965462
4709,120.71199664715064
4710,215421112.9096119
4711,8022478.525001748
4712,1011512.4166757432
4713,208582783.9603848
4714,1255849.5674212126
4715,118138.41511660261
4716,273800.28419288737
4717,6864730.559017182
4718,8266448.257320976
4719,83007826.91328146
4720,1291594.3440317218
4721,1562751.3267588618
4722,56629136.469009966
4723,437304.97546678537
4724,145440567.7193912
4725,6245615.428408564
4726,2547025.384381419
4727,6232543.659334816
4728,7489725.836055448
4729,51480041.630902596
4730,86613.02828758668
4731,34621880.028996356
4732,478124271.87456995
4733,255210.61475106378
4734,220917584.39778072
4735,11412941.118204225
4736,10922273.90756035
4737,54444629.59770306
4738,1739277.7068738437
4739,64819408.99949287
4740,380098825.0722986
4741,488512.38612050714
4742,73263716.70806295
4743,45427.58679488103
4744,180838.90712134482
4745,319146061.2584261
4746,33779505.06497296
4747,14021097.432701452
4748,25622649.377782702
4749,3439797.2459658077
4750,1321179.520875275
4751,28438895.204516765
4752,920497.5318082988
4753,7782019.652114802
4754,613059288.2155627
4755,14734048.759402992
4756,32860253.097614698
4757,191298084.7398502
4758,92713139.58102594
4759,333293671.0665114
4760,318140.96003698243
4761,2347548.1281248783
4762,2172946.5400528857
4763,1019800.7722194028
4764,324222919.8645223
4765,15519725.502046574
4766,106564591.95791486
4767,20918902.409583017
4768,34011514.06853724
4769,15038587.476165598
4770,100237542.45183875
4771,44305441.281349786
4772,3458416.335926528
4773,9606440.369018855
4774,5412686.864981312
4775,753177.7071794879
4776,1195020.495774618
4777,244929594.70574287
4778,29368502.417897474
4779,109938.09378500094
4780,153533439.50874937
4781,88607.95973250343
4782,20468222.89995504
4783,6811461.094366367
4784,9617425.728342446
4785,9435554.72804849
4786,78894103.67061183
4787,79786698.82198878
4788,27284101.554072343
4789,1863033.2178843385
4790,51688421.83981823
4791,4351171.91908266
4792,4879466.3286821
4793,8861844.438256579
4794,359113.7807908495
4795,2084844.3804844504
4796,5982759.050256844
4797,642837530.4743967
4798,86822833.87863812
4799,26130151.195164327
4800,30562749.51606289
4801,74813.14184085783
4802,48603170.12236303
4803,2978024.7840965474
4804,1565757.8931939276
4805,222920.0760621452
4806,569673.0230183604
4807,850144.7485059248
4808,996765.8613538307
4809,123156024.82885484
4810,162342.9205053442
4811,3586868.9931457513
4812,116236262.28987573
4813,97417054.40162861
4814,268392.6289021446
4815,46198173.56636607
4816,15329553.417786708
4817,10025181.800994951
4818,9256203.374401197
4819,3159030.3049933366
4820,47268040.39944566
4821,765160.1085736679
4822,49661.92989818478
4823,6224656.155860153
4824,39975535.18368439
4825,83287661.85983175
4826,999344.1343604664
4827,66308995.535193495
4828,7607728.627140513
4829,17505475.621178873
4830,8859908.64647829
4831,25263538.906829525
4832,4750050.961854186
4833,17670098.87713218
4834,1649356.2445278275
4835,23708511.182698652
4836,1800188.0223826636
4837,251344442.181308
4838,27508510.967852898
4839,48.449604606055686
4840,264935328.28352842
4841,77852.2869586573
4842,48028177.54682068
4843,114951507.92229892
4844,1179743.806600052
4845,26655777.602315936
4846,3587885.46416779
4847,350120826.84072703
4848,46424375.713658415
4849,236872124.18848753
4850,31100044.076722186
4851,24983.806014262595
4852,1516574.367428889
4853,24589992.04230505
4854,20454603.711293694
4855,70025850.11472845
4856,16182545.807545519
4857,10237846.009708488
4858,4840405.069627951
4859,1074594.749045611
4860,299106726.9944696
4861,81403248.88991863
4862,128245989.9965987
4863,150055604.940323
4864,64620035.64633715
4865,37623926.25103581
4866,8319660.7411295
4867,69977175.903683
4868,1523555.6960387311
4869,396684.06105513894
4870,12407911.50278921
4871,30325038.596197743
4872,377251.38328975363
4873,2941443.706566807
4874,87557154.87246305
4875,12603672.828886384
4876,20971927.84004989
4877,23099766.941516902
4878,3865176.954259673
4879,15880999.965988524
4880,14040904.870305039
4881,856854.9975216251
4882,11224314.920416256
4883,37084455.75549324
4884,84864962.61906897
4885,5409641.337287988
4886,28380922.834691565
4887,995447.2090434226
4888,2314274.3841177896
4889,901128.6924157385
4890,78958861.86343753
4891,198369.72908912404
4892,1997608.3807952313
4893,94689932.57077225
4894,5742594.588142348
4895,1876473.0656795863
4896,14026900.37031893
4897,1653375.4828124112
4898,198960872.5207219
4899,19755639.403013036
4900,173543961.63153446
4901,39063546.122769825
4902,995152.7690370365
4903,15029.618534221483
4904,300795574.0426618
4905,7884253.289142553
4906,73972.31780315879
4907,536482116.6720224
4908,4239281.910738375
4909,73483866.08611816
4910,25897608.348867975
4911,10517328.562704826
4912,12985387.303561633
4913,5583403.838393705
4914,49707489.9830978
4915,45147526.965890564
4916,26232180.12446941
4917,3421899.71734804
4918,221509515.42819378
4919,23393033.38876175
4920,37054665.66114917
4921,66596881.196183525
4922,19874242.39445033
4923,807041.5868626208
4924,66234847.15637263
4925,72903466.03394236
4926,51299.91334496773
4927,18732996.80444123
4928,8006182.697661049
4929,1734989.63914593
4930,4924141.018332512
4931,16492393.539186481
4932,1195846.5202846387
4933,97625058.31996897
4934,2200479.1712648403
4935,721270012.2349277
4936,4366390.235707679
4937,334696.87465276173
4938,13426020.272921024
4939,278492.02432983945
4940,702619.4461329941
4941,10187600.234632846
4942,1294780.5960833675
4943,59592838.382174715
4944,47063026.10533028
4945,572604.3759261713
4946,4923361.9067519
4947,708090.7471633957
4948,297896.1450453479
4949,4475097.674363774
4950,63694595.84611001
4951,23546597.761616014
4952,17528278.582316756
4953,58095496.82296447
4954,29116717.313484654
4955,380928.0096291224
4956,490035.9138286087
4957,40320097.01144447
4958,6481983.958127152
4959,2089281.4500262528
4960,8656983.101073902
4961,84391797.50081384
4962,6400293.482758272
4963,12298047.081867617
4964,1291875.2112251176
4965,298662.50439371227
4966,2295048.4243915994
4967,42938836.81731202
4968,10937849.652562033
4969,75595.73114505337
4970,612858.5341041996
4971,63939396.975004666
4972,3334419.2899525953
4973,1387436.2133041972
4974,78936801.22732522
4975,1917790.237402679
4976,705915.1924432341
4977,65876491.57440858
4978,1550541.9608238402
4979,1049245.6761144386
4980,5125648.967828919
4981,3526456.275012328
4982,73995504.3502822
4983,516.9513072688441
4984,10159233.33054336
4985,296393657.54292834
4986,731181.7179602282
4987,1047106.4055605197
4988,1182230.0428361013
4989,8541248.58205657
4990,546535.530037102
4991,6390498.901127762
4992,155942279.1496291
4993,2338784.7046672716
4994,94813989.8186379
4995,125290.3386999593
4996,9879335.089064686
4997,55397925.94490587
4998,7086268.247373572
4999,79424666.83800398
5000,113006379.77319974
5001,244242481.35521162
5002,231210953.38395223
5003,35446043.79864421
5004,12458639.209977817
5005,29901031.176888835
5006,278567615.9929512
5007,43913153.3299098
5008,197655210.06825778
5009,26509858.16280596
5010,1766991.7847167086
5011,5032649.98454494
5012,32825780.135838896
5013,3441068.4077900248
5014,34234210.88066814
5015,18127139.377337653
5016,136181284.97508067
5017,5168155.901385878
5018,18561960.238601606
5019,30788337.710354805
5020,5570326.484586156
5021,62915.12887749703
5022,43083960.13003212
5023,1933389.5329194102
5024,123965153.55095544
5025,460478.83365537284
5026,101257869.12003164
5027,24259325.68727386
5028,98175654.76500991
5029,37888760.78213766
5030,12901009.470812125
5031,5912398.519985391
5032,156502885.37691346
5033,3066883.0696057295
5034,2695662.068052578
5035,616814.7380951978
5036,5657055.489735225
5037,16774416.5528072
5038,280579626.3795824
5039,333380.6404642056
5040,22533963.14615231
5041,36908746.26165498
5042,15169597.226619888
5043,14132891.665863931
5044,119923351.41818208
5045,1911474.186311489
5046,1121529.9261221436
5047,1178949.9240152887
5048,787807.1409594066
5049,71266669.80111963
5050,668096.7357509538
5051,267504311.74205935
5052,123408794.01219177
5053,17417250.417091027
5054,52053243.57790413
5055,8143430.1809076825
5056,1795799.1439070285
5057,12995747.69088743
5058,7132088.936716385
5059,15358749.59088853
5060,70378937.45411643
5061,22119383.825274307
5062,336505.8634662125
5063,501300.8209512819
5064,49262358.34663636
5065,729515.4838606992
5066,17896011.185144875
5067,25475498.463402223
5068,8452000.323701864
5069,67908453.29938222
5070,3961965.840343637
5071,90209347.09069481
5072,85598555.8800062
5073,8102844.948960906
5074,3144342.438007661
5075,1410793.507767328
5076,24528984.48381456
5077,113250583.20559148
5078,6996198.122068682
5079,979139.586295916
5080,93193242.184061
5081,39115543.76299995
5082,15088444.538257206
5083,136620.11679847105
5084,14038408.379495734
5085,1273097.4677408568
5086,6386695.442554409
5087,3395546.8195680426
5088,1714067.1622908423
5089,681541.9570078803
5090,1742638.5781264051
5091,10036941.949610576
5092,22710472.546301145
5093,29615367.501448628
5094,48195812.6815751
5095,119132233.35211404
5096,25115361.609850883
5097,392485.093569226
5098,683960.0531093032
5099,4590832.496269934
5100,709103.2288990886
5101,945663.4197381074
5102,39304.017577112405
5103,335799.1852531361
5104,26845740.533151273
5105,1547386.2974290475
5106,1147662.8040445994
5107,2959833.593462114
5108,29031838.580095727
5109,342583.0783324698
5110,27115617.861711707
5111,96896492.7393785
5112,3014082.316798754
5113,265024.10738711024
5114,13218696.669764515
5115,1044694.3743618131
5116,1437276.775249653
5117,242604491.08723962
5118,13879896.78569328
5119,283772.14099347434
5120,540514.4234347404
5121,34004165.43000242
5122,21314994.066247776
5123,28260760.724331755
5124,3005303.028497091
5125,18968102.065928414
5126,4842895.846413486
5127,36220131.12441881
5128,54451.63836299678
5129,689617.8051598311
5130,53140157.48567454
5131,7485229.569023151
5132,21300706.328642063
5133,140727671.73194095
5134,161775483.04512215
5135,128364351.87416483
5136,2097464.913686898
5137,73527898.15299767
5138,15935329.375897001
5139,144054273.20097908
5140,104739563.40549617
5141,35756077.20831218
5142,156708775.01186696
5143,35558532.57648119
5144,49448092.56558566
5145,11305642.780335989
5146,2643921.5791571494
5147,1780629.881750197
5148,16817659.99801461
5149,423285.8103692524
5150,336374516.5026369
5151,381802081.67537177
5152,88183938.62009822
5153,2126124.8633715063
5154,32594507.73920878
5155,1447507.0820933578
5156,727435873.0125246
5157,7429366.633063631
5158,697800.6080175265
5159,94669709.9622632
5160,23681656.437818557
5161,6612511.284686721
5162,64168643.22957037
5163,104001855.42700094
5164,1406235.2268770793
5165,40845201.21502518
5166,76415531.37234485
5167,1418206.2704323954
5168,5572002.448586253
5169,15075767.475061933
5170,8586719.246041803
5171,66763210.93584033
5172,5868385.559755532
5173,71889170.46801302
5174,102160830.64586858
5175,408865.1859975062
5176,4723891.294477322
5177,61802375.99412855
5178,373037620.07072586
5179,1215471.341034195
5180,17922260.50302868
5181,274021.227002254
5182,24201585.463708326
5183,2147834.145052311
5184,4611066.0086827185
5185,4825199.071861915
5186,1486392.4911662943
5187,2191929.217464539
5188,5180756.111486036
5189,20150987.412170894
5190,186984857.9590336
5191,12909759.28782442
5192,82681759.75135894
5193,102187215.04550467
5194,31867263.232379094
5195,194119549.21046254
5196,49948212.64135144
5197,7876363.979180529
5198,13754078.701967368
5199,6724975.089737104
5200,7420685.264313441
5201,25064152.39434467
5202,1817202.0038127913
5203,226546.2472744135
5204,85916.06132598864
5205,661063.6741563986
5206,13239680.12602114
5207,5894498.838942072
5208,1849461.5376109018
5209,55435614.60327023
5210,29912986.704049066
5211,10104673.560626898
5212,6210237.536501096
5213,52631903.84198167
5214,15421.343364920915
5215,17546470.879857622
5216,43300246.448498994
5217,5679.899102744726
5218,6866233.257185989
5219,1760223.86408066
5220,46730582.39512073
5221,772875.6527594608
5222,11514913.225295842
5223,57302455.670941226
5224,116.55653969316022
5225,212090.86949117677
5226,28526238.232687615
5227,906790.5711431105
5228,8684045.573060423
5229,99169263.35694005
5230,14761653.023397392
5231,1589905.3939645672
5232,422621.74348827585
5233,319521.77263918816
5234,76906776.38544218
5235,18964945.73103891
5236,164135045.64695385
5237,114000612.87095156
5238,4918425.169448858
5239,21201501.453850754
5240,55976713.82841535
5241,34763560.369587645
5242,11386656.419286286
5243,2545156.1457957537
5244,45013526.913097344
5245,924961.9064000411
5246,8795695.800133914
5247,25338225.813779805
5248,206073.1785431652
5249,38485901.64571155
5250,190495327.52825618
5251,26173445.889052305
5252,38560.113894784605
5253,3697209.2156341383
5254,149351.14186818062
5255,31838489.064713962
5256,23237667.86194117
5257,461276.3238364176
5258,265581.5974770274
5259,80752820.24802725
5260,3010536.793668841
5261,33725249.87509629
5262,3510262.469764124
5263,40659225.171444714
5264,999945.9498697867
5265,2151317.734221348
5266,18842385.778966594
5267,1810319.8544304357
5268,6811073.641776063
5269,40577740.905792765
5270,50691834.67349131
5271,12183759.025604224
5272,59053899.101148374
5273,109595.3949122696
5274,12925877.432610268
5275,22208331.893529564
5276,5763941.998785736
5277,1561412.8417037213
5278,5329172.734006121
5279,4884937.495436306
5280,1024817.4978823115
5281,6518910.231306018
5282,25173710.24308917
5283,317488.7010025398
5284,6241489.03288104
5285,99655366.64085586
5286,10090378.901876835
5287,2434999.720265088
5288,279234.6590864108
5289,60746611.540336676
5290,144675491.41148144
5291,359598875.4942963
5292,71847083.60649066
5293,179684935.01818886
5294,310973.73436234007
5295,661444434.2883977
5296,3382719.545149547
5297,39394347.0541649
5298,135755351.82959178
5299,3386696.4457116853
5300,978318.9509046571
5301,1835828.698138576
5302,34378141.25724105
5303,1174720.0514712792
5304,1207269.7692954938
5305,1432591.3131975415
5306,72351320.10028435
5307,105260009.1693225
5308,332719.3725166755
5309,115007.42572035031
5310,86503874.9992312
5311,5476910.45309058
5312,121393010.00460564
5313,493323738.4526228
5314,51135218.36307107
5315,2153207.474457085
5316,7957783.581570871
5317,17725142.581798557
5318,4780041.300886477
5319,5099763.724122596
5320,5510473.929038741
5321,31123247.800917443
5322,821994.5059072773
5323,182879599.10446855
5324,13090542.78018239
5325,3674771.279077932
5326,10812596.75308257
5327,112007585.95093729
5328,1181608.8100556785
5329,2899045.356794681
5330,145105803.7998588
5331,720401.6232350408
5332,1669900.2428539891
5333,33730879.39847949
5334,22996295.606910385
5335,3516567.082046819
5336,5407318.220681445
5337,329453.385601667
5338,27700075.54338214
5339,5679224.368200899
5340,6581322.282521106
5341,148781941.59761637
5342,77207252.63680011
5343,31854927.040295526
5344,82426624.34954825
5345,359056.04887759796
5346,84128039.6138447
5347,102410.45589701782
5348,4132514.0168369208
5349,463953.9022484499
5350,640223.7537338668
5351,119255098.47796428
5352,1129069.8910715543
5353,7834875.911130605
5354,70968605.59132169
5355,121895636.24494566
5356,24694143.699839767
5357,1638729.4698440772
5358,14713301.838551963
5359,7609698.184250094
5360,122229690.22408214
5361,3060686.2678491683
5362,1296847.7231649957
5363,21253716.421494745
5364,58950.72985002589
5365,35093616.93310859
5366,64598239.60789815
5367,63031341.61376386
5368,3861055.9612311786
5369,375820540.66115814
5370,15812949.60351068
5371,31120706.608084194
5372,443301011.40239817
5373,3954564.982472225
5374,81250782.63845438
5375,63047147.45376638
5376,108190058.03592956
5377,8561496.50652633
5378,430125.4030096001
5379,14628683.95472005
5380,29041244.887002043
5381,66665392.65828893
5382,81493913.8520925
5383,203012.0464985898
5384,213539970.34484792
5385,67068797.17934602
5386,12876553.953465292
5387,1818768.9767827548
5388,185559457.31435335
5389,31111309.0442654
5390,6200099.915095244
5391,34587960.430209905
5392,462574.76117485634
5393,4936884.7638838375
5394,36753440.33648545
5395,7854037.915642456
5396,66388548.91882214
5397,2001040.7222230101
5398,10035388.58128803
5399,64940.634689247985
5400,2770556.418326784
5401,58358119.09349477
5402,49163173.05586628
5403,24710754.598168448
5404,525551.141241801
5405,39136336.593027644
5406,828963.5331590023
5407,239587842.9702931
5408,558961584.5465215
5409,114990907.51502341
5410,2224784.238133485
5411,27105395.469453458
5412,35660.261392664586
5413,283855.84594914113
5414,110611632.93743928
5415,78814893.65913029
5416,17230975.988228615
5417,104628139.40997304
5418,122155.54198030016
5419,641738.0070184385
5420,17398355.44912486
5421,30404945.950133856
5422,67229627.88442828
5423,162782330.87279716
5424,127749339.24132733
5425,3447696.8292853823
5426,5630664.996150536
5427,2110562.115257708
5428,504847.9553455893
5429,74765605.82891673
5430,150018409.4895687
5431,16485084.14241371
5432,88200362.55281699
5433,35818045.44814939
5434,42237205.924522325
5435,14859378.403950714
5436,9977930.959292397
5437,36038309.44745017
5438,1428927.4657505841
5439,862747.4698214228
5440,60586875.165832065
5441,1506018.4841594824
5442,135036596.39324066
5443,73085515.27421834
5444,43949877.62796251
5445,41108293.64345804
5446,94764275.22415312
5447,7306692.211510552
5448,4466714.809375355
5449,93709447.30227856
5450,2167378.486569929
5451,7253069.9366182815
5452,837029.7120558681
5453,237160001.137991
5454,115985833.04609792
5455,18879962.176118553
5456,9612000.56091699
5457,38122537.058964774
5458,3037962.1825321238
5459,10385864.371198772
5460,154908.30420782138
5461,96693.2319378314
5462,156199.9155928787
5463,837708598.5168383
5464,181110.88895470861
5465,20725291.952631637
5466,47753609.53543738
5467,17069098.88415613
5468,136184583.9619308
5469,374.6941580987737
5470,266445532.32527947
5471,80196113.44555205
5472,75010572.44310234
5473,35322923.27282788
5474,9201558.739889186
5475,8062343.318489697
5476,4374625.584322275
5477,8487234.31118544
5478,32756601.383758157
5479,104589964.78186794
5480,4067852.1009181216
5481,689197.8001390705
5482,10185182.247693464
5483,8955909.215614084
5484,102391084.28462467
5485,8377147.27212625
5486,1600595.9512757754
5487,292659602.7964603
5488,47287649.9913685
5489,20227945.368136406
5490,886360.0696963287
5491,32258716.125456695
5492,20011657.205580633
5493,4447741.972655507
5494,41486.40836440564
5495,11792692.434779717
5496,40343307.59148299
5497,13740026.50451897
5498,235142.40986712166
5499,72703582.01321906
5500,14093814.01332066
5501,1564375.2669544374
5502,1752886.067833109
5503,4793004.180123203
5504,26916612.334636338
5505,252029.02943864587
5506,199563811.9483324
5507,19631775.664871503
5508,112187732.45067841
5509,123130438.53901805
5510,25952143.4404745
5511,1790306.4613636576
5512,70109901.67797257
5513,256956.4873385652
5514,24616429.065249525
5515,932454.9761712863
5516,1418657.892937984
5517,205983760.8829241
5518,7473832.844635243
5519,132917412.9944427
5520,586338.1022996868
